Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
8.0,BOWL,Jofra Archer,RR,,,f4b0f3cb,Saifullah Khan
8.0,BOWL,Jofra Archer,RR,,,05273929,S Bellot
8.0,BOWL,Jofra Archer,RR,,,18af8582,S Campbelle
8.0,BOWL,Jofra Archer,RR,,,a5aad500,S Jackson
8.0,BOWL,Jofra Archer,RR,,,bdc91516,S Willett
8.0,BOWL,Jofra Archer,RR,,,c54d75a3,S Yousuf
8.0,BOWL,Jofra Archer,RR,,,dcc12ed6,T Byron
8.0,BOWL,Jofra Archer,RR,,,d871bec5,Terez Parker
8.0,BOWL,Jofra Archer,RR,,,2edeafa1,T Gumbs
8.0,BOWL,Jofra Archer,RR,,,9f3263f4,T Martin
8.0,BOWL,Jofra Archer,RR,,,423cd1f2,T McCoy
8.5,ALL,Wanindu Hasaranga,RR,,,4095f16b,AB Kookna
8.5,ALL,Wanindu Hasaranga,RR,,,2a5ca58b,A Edwards
8.5,ALL,Wanindu Hasaranga,RR,,,7be2bafa,A Freeman
8.5,ALL,Wanindu Hasaranga,RR,,,f315f713,A Gentle
8.5,ALL,Wanindu Hasaranga,RR,,,2475b98f,AM Pereira
8.5,ALL,Wanindu Hasaranga,RR,,,c65e0275,Babar Ali
8.5,ALL,Wanindu Hasaranga,RR,,,7725cb8a,B Heath
8.5,ALL,Wanindu Hasaranga,RR,,,b77d2322,B Joseph
8.5,ALL,Wanindu Hasaranga,RR,,,543b2173,CA Moses
8.5,ALL,Wanindu Hasaranga,RR,,,75a667c0,C Howell
8.5,ALL,Wanindu Hasaranga,RR,,,6eb27d55,D Claxton
8.5,ALL,Wanindu Hasaranga,RR,,,730b7515,E Sylvester
8.5,ALL,Wanindu Hasaranga,RR,,,1d5978b9,G Persaud
8.5,ALL,Wanindu Hasaranga,RR,,,41d3085d,I Ambrose
8.5,ALL,Wanindu Hasaranga,RR,,,c122ab7f,J Brown
8.5,ALL,Wanindu Hasaranga,RR,,,698dfeae,J McClure
8.5,ALL,Wanindu Hasaranga,RR,,,0ab90734,J Richards
8.5,ALL,Wanindu Hasaranga,RR,,,4083414c,K Ferron
8.5,ALL,Wanindu Hasaranga,RR,,,9130246b,K Harewood
8.5,ALL,Wanindu Hasaranga,RR,,,4dae1243,K Homer
8.5,ALL,Wanindu Hasaranga,RR,,,2b44df20,K Persaud
8.5,ALL,Wanindu Hasaranga,RR,,,1dd91614,K Powell
8.5,ALL,Wanindu Hasaranga,RR,,,632fbfbc,L Ramdeen
8.5,ALL,Wanindu Hasaranga,RR,,,7ea8f69b,Maria Castiñeiras
8.5,ALL,Wanindu Hasaranga,RR,,,1bea9a5b,Mark Hawthorne
8.5,ALL,Wanindu Hasaranga,RR,,,55ed4228,M Clarke
8.5,ALL,Wanindu Hasaranga,RR,,,71f7d784,M Haward
8.5,ALL,Wanindu Hasaranga,RR,,,83037aab,M Jodhan
8.5,ALL,Wanindu Hasaranga,RR,,,2414ac8b,NL David
8.5,ALL,Wanindu Hasaranga,RR,,,83d01793,P Jno Baptiste
8.5,ALL,Wanindu Hasaranga,RR,,,49db97e8,R Francis
8.5,ALL,Wanindu Hasaranga,RR,,,1c918138,R Liburd
8.5,ALL,Wanindu Hasaranga,RR,,,35cc7033,S Abdool
8.5,ALL,Wanindu Hasaranga,RR,,,f4b0f3cb,Saifullah Khan
8.5,ALL,Wanindu Hasaranga,RR,,,05273929,S Bellot
8.5,ALL,Wanindu Hasaranga,RR,,,18af8582,S Campbelle
8.5,ALL,Wanindu Hasaranga,RR,,,a5aad500,S Jackson
8.5,ALL,Wanindu Hasaranga,RR,,,bdc91516,S Willett
8.5,ALL,Wanindu Hasaranga,RR,,,c54d75a3,S Yousuf
8.5,ALL,Wanindu Hasaranga,RR,,,dcc12ed6,T Byron
8.5,ALL,Wanindu Hasaranga,RR,,,d871bec5,Terez Parker
8.5,ALL,Wanindu Hasaranga,RR,,,2edeafa1,T Gumbs
8.5,ALL,Wanindu Hasaranga,RR,,,9f3263f4,T Martin
8.5,ALL,Wanindu Hasaranga,RR,,,423cd1f2,T McCoy
7.5,ALL,Nitish Rana,RR,,,4095f16b,AB Kookna
7.5,ALL,Nitish Rana,RR,,,2a5ca58b,A Edwards
7.5,ALL,Nitish Rana,RR,,,7be2bafa,A Freeman
7.5,ALL,Nitish Rana,RR,,,f315f713,A Gentle
7.5,ALL,Nitish Rana,RR,,,2475b98f,AM Pereira
7.5,ALL,Nitish Rana,RR,,,c65e0275,Babar Ali
7.5,ALL,Nitish Rana,RR,,,7725cb8a,B Heath
7.5,ALL,Nitish Rana,RR,,,b77d2322,B Joseph
7.5,ALL,Nitish Rana,RR,,,543b2173,CA Moses
7.5,ALL,Nitish Rana,RR,,,75a667c0,C Howell
7.5,ALL,Nitish Rana,RR,,,6eb27d55,D Claxton
7.5,ALL,Nitish Rana,RR,,,730b7515,E Sylvester
7.5,ALL,Nitish Rana,RR,,,1d5978b9,G Persaud
7.5,ALL,Nitish Rana,RR,,,41d3085d,I Ambrose
7.5,ALL,Nitish Rana,RR,,,c122ab7f,J Brown
7.5,ALL,Nitish Rana,RR,,,698dfeae,J McClure
7.5,ALL,Nitish Rana,RR,,,0ab90734,J Richards
7.5,ALL,Nitish Rana,RR,,,4083414c,K Ferron
7.5,ALL,Nitish Rana,RR,,,9130246b,K Harewood
7.5,ALL,Nitish Rana,RR,,,4dae1243,K Homer
7.5,ALL,Nitish Rana,RR,,,2b44df20,K Persaud
7.5,ALL,Nitish Rana,RR,,,1dd91614,K Powell
7.5,ALL,Nitish Rana,RR,,,632fbfbc,L Ramdeen
7.5,ALL,Nitish Rana,RR,,,7ea8f69b,Maria Castiñeiras
7.5,ALL,Nitish Rana,RR,,,1bea9a5b,Mark Hawthorne
7.5,ALL,Nitish Rana,RR,,,55ed4228,M Clarke
7.5,ALL,Nitish Rana,RR,,,71f7d784,M Haward
7.5,ALL,Nitish Rana,RR,,,83037aab,M Jodhan
7.5,ALL,Nitish Rana,RR,,,2414ac8b,NL David
7.5,ALL,Nitish Rana,RR,,,83d01793,P Jno Baptiste
7.5,ALL,Nitish Rana,RR,,,49db97e8,R Francis
7.5,ALL,Nitish Rana,RR,,,1c918138,R Liburd
7.5,ALL,Nitish Rana,RR,,,35cc7033,S Abdool
7.5,ALL,Nitish Rana,RR,,,f4b0f3cb,Saifullah Khan
7.5,ALL,Nitish Rana,RR,,,05273929,S Bellot
7.5,ALL,Nitish Rana,RR,,,18af8582,S Campbelle
7.5,ALL,Nitish Rana,RR,,,a5aad500,S Jackson
7.5,ALL,Nitish Rana,RR,,,bdc91516,S Willett
7.5,ALL,Nitish Rana,RR,,,c54d75a3,S Yousuf
7.5,ALL,Nitish Rana,RR,,,dcc12ed6,T Byron
7.5,ALL,Nitish Rana,RR,,,d871bec5,Terez Parker
7.5,ALL,Nitish Rana,RR,,,2edeafa1,T Gumbs
7.5,ALL,Nitish Rana,RR,,,9f3263f4,T Martin
7.5,ALL,Nitish Rana,RR,,,423cd1f2,T McCoy
7.5,BAT,Shimron Hetmyer,RR,,,4095f16b,AB Kookna
7.5,BAT,Shimron Hetmyer,RR,,,2a5ca58b,A Edwards
7.5,BAT,Shimron Hetmyer,RR,,,7be2bafa,A Freeman
7.5,BAT,Shimron Hetmyer,RR,,,f315f713,A Gentle
7.5,BAT,Shimron Hetmyer,RR,,,2475b98f,AM Pereira
7.5,BAT,Shimron Hetmyer,RR,,,c65e0275,Babar Ali
7.5,BAT,Shimron Hetmyer,RR,,,7725cb8a,B Heath
7.5,BAT,Shimron Hetmyer,RR,,,b77d2322,B Joseph
7.5,BAT,Shimron Hetmyer,RR,,,543b2173,CA Moses
7.5,BAT,Shimron Hetmyer,RR,,,75a667c0,C Howell
7.5,BAT,Shimron Hetmyer,RR,,,6eb27d55,D Claxton
7.5,BAT,Shimron Hetmyer,RR,,,730b7515,E Sylvester
7.5,BAT,Shimron Hetmyer,RR,,,1d5978b9,G Persaud
7.5,BAT,Shimron Hetmyer,RR,,,41d3085d,I Ambrose
7.5,BAT,Shimron Hetmyer,RR,,,c122ab7f,J Brown
7.5,BAT,Shimron Hetmyer,RR,,,698dfeae,J McClure
7.5,BAT,Shimron Hetmyer,RR,,,0ab90734,J Richards
7.5,BAT,Shimron Hetmyer,RR,,,4083414c,K Ferron
7.5,BAT,Shimron Hetmyer,RR,,,9130246b,K Harewood
7.5,BAT,Shimron Hetmyer,RR,,,4dae1243,K Homer
7.5,BAT,Shimron Hetmyer,RR,,,2b44df20,K Persaud
7.5,BAT,Shimron Hetmyer,RR,,,1dd91614,K Powell
7.5,BAT,Shimron Hetmyer,RR,,,632fbfbc,L Ramdeen
7.5,BAT,Shimron Hetmyer,RR,,,7ea8f69b,Maria Castiñeiras
7.5,BAT,Shimron Hetmyer,RR,,,1bea9a5b,Mark Hawthorne
7.5,BAT,Shimron Hetmyer,RR,,,55ed4228,M Clarke
7.5,BAT,Shimron Hetmyer,RR,,,71f7d784,M Haward
7.5,BAT,Shimron Hetmyer,RR,,,83037aab,M Jodhan
7.5,BAT,Shimron Hetmyer,RR,,,2414ac8b,NL David
7.5,BAT,Shimron Hetmyer,RR,,,83d01793,P Jno Baptiste
7.5,BAT,Shimron Hetmyer,RR,,,49db97e8,R Francis
7.5,BAT,Shimron Hetmyer,RR,,,1c918138,R Liburd
7.5,BAT,Shimron Hetmyer,RR,,,35cc7033,S Abdool
7.5,BAT,Shimron Hetmyer,RR,,,f4b0f3cb,Saifullah Khan
7.5,BAT,Shimron Hetmyer,RR,,,05273929,S Bellot
7.5,BAT,Shimron Hetmyer,RR,,,18af8582,S Campbelle
7.5,BAT,Shimron Hetmyer,RR,,,a5aad500,S Jackson
7.5,BAT,Shimron Hetmyer,RR,,,bdc91516,S Willett
7.5,BAT,Shimron Hetmyer,RR,,,c54d75a3,S Yousuf
7.5,BAT,Shimron Hetmyer,RR,,,dcc12ed6,T Byron
7.5,BAT,Shimron Hetmyer,RR,,,d871bec5,Terez Parker
7.5,BAT,Shimron Hetmyer,RR,,,2edeafa1,T Gumbs
7.5,BAT,Shimron Hetmyer,RR,,,9f3263f4,T Martin
7.5,BAT,Shimron Hetmyer,RR,,,423cd1f2,T McCoy
7.5,BOWL,Sandeep Sharma,RR,,,4095f16b,AB Kookna
7.5,BOWL,Sandeep Sharma,RR,,,2a5ca58b,A Edwards
7.5,BOWL,Sandeep Sharma,RR,,,7be2bafa,A Freeman
7.5,BOWL,Sandeep Sharma,RR,,,f315f713,A Gentle
7.5,BOWL,Sandeep Sharma,RR,,,2475b98f,AM Pereira
7.5,BOWL,Sandeep Sharma,RR,,,c65e0275,Babar Ali
7.5,BOWL,Sandeep Sharma,RR,,,7725cb8a,B Heath
7.5,BOWL,Sandeep Sharma,RR,,,b77d2322,B Joseph
7.5,BOWL,Sandeep Sharma,RR,,,543b2173,CA Moses
7.5,BOWL,Sandeep Sharma,RR,,,75a667c0,C Howell
7.5,BOWL,Sandeep Sharma,RR,,,6eb27d55,D Claxton
7.5,BOWL,Sandeep Sharma,RR,,,730b7515,E Sylvester
7.5,BOWL,Sandeep Sharma,RR,,,1d5978b9,G Persaud
7.5,BOWL,Sandeep Sharma,RR,,,41d3085d,I Ambrose
7.5,BOWL,Sandeep Sharma,RR,,,c122ab7f,J Brown
7.5,BOWL,Sandeep Sharma,RR,,,698dfeae,J McClure
7.5,BOWL,Sandeep Sharma,RR,,,0ab90734,J Richards
7.5,BOWL,Sandeep Sharma,RR,,,4083414c,K Ferron
7.5,BOWL,Sandeep Sharma,RR,,,9130246b,K Harewood
7.5,BOWL,Sandeep Sharma,RR,,,4dae1243,K Homer
7.5,BOWL,Sandeep Sharma,RR,,,2b44df20,K Persaud
7.5,BOWL,Sandeep Sharma,RR,,,1dd91614,K Powell
7.5,BOWL,Sandeep Sharma,RR,,,632fbfbc,L Ramdeen
7.5,BOWL,Sandeep Sharma,RR,,,7ea8f69b,Maria Castiñeiras
7.5,BOWL,Sandeep Sharma,RR,,,1bea9a5b,Mark Hawthorne
7.5,BOWL,Sandeep Sharma,RR,,,55ed4228,M Clarke
7.5,BOWL,Sandeep Sharma,RR,,,71f7d784,M Haward
7.5,BOWL,Sandeep Sharma,RR,,,83037aab,M Jodhan
7.5,BOWL,Sandeep Sharma,RR,,,2414ac8b,NL David
7.5,BOWL,Sandeep Sharma,RR,,,83d01793,P Jno Baptiste
7.5,BOWL,Sandeep Sharma,RR,,,49db97e8,R Francis
7.5,BOWL,Sandeep Sharma,RR,,,1c918138,R Liburd
7.5,BOWL,Sandeep Sharma,RR,,,35cc7033,S Abdool
7.5,BOWL,Sandeep Sharma,RR,,,f4b0f3cb,Saifullah Khan
7.5,BOWL,Sandeep Sharma,RR,,,05273929,S Bellot
7.5,BOWL,Sandeep Sharma,RR,,,18af8582,S Campbelle
7.5,BOWL,Sandeep Sharma,RR,,,a5aad500,S Jackson
7.5,BOWL,Sandeep Sharma,RR,,,bdc91516,S Willett
7.5,BOWL,Sandeep Sharma,RR,,,c54d75a3,S Yousuf
7.5,BOWL,Sandeep Sharma,RR,,,dcc12ed6,T Byron
7.5,BOWL,Sandeep Sharma,RR,,,d871bec5,Terez Parker
7.5,BOWL,Sandeep Sharma,RR,,,2edeafa1,T Gumbs
7.5,BOWL,Sandeep Sharma,RR,,,9f3263f4,T Martin
7.5,BOWL,Sandeep Sharma,RR,,,423cd1f2,T McCoy
9.0,WK,Sanju Samson,RR,,,4095f16b,AB Kookna
9.0,WK,Sanju Samson,RR,,,2a5ca58b,A Edwards
9.0,WK,Sanju Samson,RR,,,7be2bafa,A Freeman
9.0,WK,Sanju Samson,RR,,,f315f713,A Gentle
9.0,WK,Sanju Samson,RR,,,2475b98f,AM Pereira
9.0,WK,Sanju Samson,RR,,,c65e0275,Babar Ali
9.0,WK,Sanju Samson,RR,,,7725cb8a,B Heath
9.0,WK,Sanju Samson,RR,,,b77d2322,B Joseph
9.0,WK,Sanju Samson,RR,,,543b2173,CA Moses
9.0,WK,Sanju Samson,RR,,,75a667c0,C Howell
9.0,WK,Sanju Samson,RR,,,6eb27d55,D Claxton
9.0,WK,Sanju Samson,RR,,,730b7515,E Sylvester
9.0,WK,Sanju Samson,RR,,,1d5978b9,G Persaud
9.0,WK,Sanju Samson,RR,,,41d3085d,I Ambrose
9.0,WK,Sanju Samson,RR,,,c122ab7f,J Brown
9.0,WK,Sanju Samson,RR,,,698dfeae,J McClure
9.0,WK,Sanju Samson,RR,,,0ab90734,J Richards
9.0,WK,Sanju Samson,RR,,,4083414c,K Ferron
9.0,WK,Sanju Samson,RR,,,9130246b,K Harewood
9.0,WK,Sanju Samson,RR,,,4dae1243,K Homer
9.0,WK,Sanju Samson,RR,,,2b44df20,K Persaud
9.0,WK,Sanju Samson,RR,,,1dd91614,K Powell
9.0,WK,Sanju Samson,RR,,,632fbfbc,L Ramdeen
9.0,WK,Sanju Samson,RR,,,7ea8f69b,Maria Castiñeiras
9.0,WK,Sanju Samson,RR,,,1bea9a5b,Mark Hawthorne
9.0,WK,Sanju Samson,RR,,,55ed4228,M Clarke
9.0,WK,Sanju Samson,RR,,,71f7d784,M Haward
9.0,WK,Sanju Samson,RR,,,83037aab,M Jodhan
9.0,WK,Sanju Samson,RR,,,2414ac8b,NL David
9.0,WK,Sanju Samson,RR,,,83d01793,P Jno Baptiste
9.0,WK,Sanju Samson,RR,,,49db97e8,R Francis
9.0,WK,Sanju Samson,RR,,,1c918138,R Liburd
9.0,WK,Sanju Samson,RR,,,35cc7033,S Abdool
9.0,WK,Sanju Samson,RR,,,f4b0f3cb,Saifullah Khan
9.0,WK,Sanju Samson,RR,,,05273929,S Bellot
9.0,WK,Sanju Samson,RR,,,18af8582,S Campbelle
9.0,WK,Sanju Samson,RR,,,a5aad500,S Jackson
9.0,WK,Sanju Samson,RR,,,bdc91516,S Willett
9.0,WK,Sanju Samson,RR,,,c54d75a3,S Yousuf
9.0,WK,Sanju Samson,RR,,,dcc12ed6,T Byron
9.0,WK,Sanju Samson,RR,,,d871bec5,Terez Parker
9.0,WK,Sanju Samson,RR,,,2edeafa1,T Gumbs
9.0,WK,Sanju Samson,RR,,,9f3263f4,T Martin
9.0,WK,Sanju Samson,RR,,,423cd1f2,T McCoy
5.0,BAT,Aniket Verma,SRH,,,4095f16b,AB Kookna
5.0,BAT,Aniket Verma,SRH,,,2a5ca58b,A Edwards
5.0,BAT,Aniket Verma,SRH,,,7be2bafa,A Freeman
5.0,BAT,Aniket Verma,SRH,,,f315f713,A Gentle
5.0,BAT,Aniket Verma,SRH,,,2475b98f,AM Pereira
5.0,BAT,Aniket Verma,SRH,,,c65e0275,Babar Ali
5.0,BAT,Aniket Verma,SRH,,,7725cb8a,B Heath
5.0,BAT,Aniket Verma,SRH,,,b77d2322,B Joseph
5.0,BAT,Aniket Verma,SRH,,,543b2173,CA Moses
5.0,BAT,Aniket Verma,SRH,,,75a667c0,C Howell
5.0,BAT,Aniket Verma,SRH,,,6eb27d55,D Claxton
5.0,BAT,Aniket Verma,SRH,,,730b7515,E Sylvester
5.0,BAT,Aniket Verma,SRH,,,1d5978b9,G Persaud
5.0,BAT,Aniket Verma,SRH,,,41d3085d,I Ambrose
5.0,BAT,Aniket Verma,SRH,,,c122ab7f,J Brown
5.0,BAT,Aniket Verma,SRH,,,698dfeae,J McClure
5.0,BAT,Aniket Verma,SRH,,,0ab90734,J Richards
5.0,BAT,Aniket Verma,SRH,,,4083414c,K Ferron
5.0,BAT,Aniket Verma,SRH,,,9130246b,K Harewood
5.0,BAT,Aniket Verma,SRH,,,4dae1243,K Homer
5.0,BAT,Aniket Verma,SRH,,,2b44df20,K Persaud
5.0,BAT,Aniket Verma,SRH,,,1dd91614,K Powell
5.0,BAT,Aniket Verma,SRH,,,632fbfbc,L Ramdeen
5.0,BAT,Aniket Verma,SRH,,,7ea8f69b,Maria Castiñeiras
5.0,BAT,Aniket Verma,SRH,,,1bea9a5b,Mark Hawthorne
5.0,BAT,Aniket Verma,SRH,,,55ed4228,M Clarke
5.0,BAT,Aniket Verma,SRH,,,71f7d784,M Haward
5.0,BAT,Aniket Verma,SRH,,,83037aab,M Jodhan
5.0,BAT,Aniket Verma,SRH,,,2414ac8b,NL David
5.0,BAT,Aniket Verma,SRH,,,83d01793,P Jno Baptiste
5.0,BAT,Aniket Verma,SRH,,,49db97e8,R Francis
5.0,BAT,Aniket Verma,SRH,,,1c918138,R Liburd
5.0,BAT,Aniket Verma,SRH,,,35cc7033,S Abdool
5.0,BAT,Aniket Verma,SRH,,,f4b0f3cb,Saifullah Khan
5.0,BAT,Aniket Verma,SRH,,,05273929,S Bellot
5.0,BAT,Aniket Verma,SRH,,,18af8582,S Campbelle
5.0,BAT,Aniket Verma,SRH,,,a5aad500,S Jackson
5.0,BAT,Aniket Verma,SRH,,,bdc91516,S Willett
5.0,BAT,Aniket Verma,SRH,,,c54d75a3,S Yousuf
5.0,BAT,Aniket Verma,SRH,,,dcc12ed6,T Byron
5.0,BAT,Aniket Verma,SRH,,,d871bec5,Terez Parker
5.0,BAT,Aniket Verma,SRH,,,2edeafa1,T Gumbs
5.0,BAT,Aniket Verma,SRH,,,9f3263f4,T Martin
5.0,BAT,Aniket Verma,SRH,,,423cd1f2,T McCoy
6.0,BOWL,Eshan Malinga,SRH,,,4095f16b,AB Kookna
6.0,BOWL,Eshan Malinga,SRH,,,2a5ca58b,A Edwards
6.0,BOWL,Eshan Malinga,SRH,,,7be2bafa,A Freeman
6.0,BOWL,Eshan Malinga,SRH,,,f315f713,A Gentle
6.0,BOWL,Eshan Malinga,SRH,,,2475b98f,AM Pereira
6.0,BOWL,Eshan Malinga,SRH,,,c65e0275,Babar Ali
6.0,BOWL,Eshan Malinga,SRH,,,7725cb8a,B Heath
6.0,BOWL,Eshan Malinga,SRH,,,b77d2322,B Joseph
6.0,BOWL,Eshan Malinga,SRH,,,543b2173,CA Moses
6.0,BOWL,Eshan Malinga,SRH,,,75a667c0,C Howell
6.0,BOWL,Eshan Malinga,SRH,,,6eb27d55,D Claxton
6.0,BOWL,Eshan Malinga,SRH,,,730b7515,E Sylvester
6.0,BOWL,Eshan Malinga,SRH,,,1d5978b9,G Persaud
6.0,BOWL,Eshan Malinga,SRH,,,41d3085d,I Ambrose
6.0,BOWL,Eshan Malinga,SRH,,,c122ab7f,J Brown
6.0,BOWL,Eshan Malinga,SRH,,,698dfeae,J McClure
6.0,BOWL,Eshan Malinga,SRH,,,0ab90734,J Richards
6.0,BOWL,Eshan Malinga,SRH,,,4083414c,K Ferron
6.0,BOWL,Eshan Malinga,SRH,,,9130246b,K Harewood
6.0,BOWL,Eshan Malinga,SRH,,,4dae1243,K Homer
6.0,BOWL,Eshan Malinga,SRH,,,2b44df20,K Persaud
6.0,BOWL,Eshan Malinga,SRH,,,1dd91614,K Powell
6.0,BOWL,Eshan Malinga,SRH,,,632fbfbc,L Ramdeen
6.0,BOWL,Eshan Malinga,SRH,,,7ea8f69b,Maria Castiñeiras
6.0,BOWL,Eshan Malinga,SRH,,,1bea9a5b,Mark Hawthorne
6.0,BOWL,Eshan Malinga,SRH,,,55ed4228,M Clarke
6.0,BOWL,Eshan Malinga,SRH,,,71f7d784,M Haward
6.0,BOWL,Eshan Malinga,SRH,,,83037aab,M Jodhan
6.0,BOWL,Eshan Malinga,SRH,,,2414ac8b,NL David
6.0,BOWL,Eshan Malinga,SRH,,,83d01793,P Jno Baptiste
6.0,BOWL,Eshan Malinga,SRH,,,49db97e8,R Francis
6.0,BOWL,Eshan Malinga,SRH,,,1c918138,R Liburd
6.0,BOWL,Eshan Malinga,SRH,,,35cc7033,S Abdool
6.0,BOWL,Eshan Malinga,SRH,,,f4b0f3cb,Saifullah Khan
6.0,BOWL,Eshan Malinga,SRH,,,05273929,S Bellot
6.0,BOWL,Eshan Malinga,SRH,,,18af8582,S Campbelle
6.0,BOWL,Eshan Malinga,SRH,,,a5aad500,S Jackson
6.0,BOWL,Eshan Malinga,SRH,,,bdc91516,S Willett
6.0,BOWL,Eshan Malinga,SRH,,,c54d75a3,S Yousuf
6.0,BOWL,Eshan Malinga,SRH,,,dcc12ed6,T Byron
6.0,BOWL,Eshan Malinga,SRH,,,d871bec5,Terez Parker
6.0,BOWL,Eshan Malinga,SRH,,,2edeafa1,T Gumbs
6.0,BOWL,Eshan Malinga,SRH,,,9f3263f4,T Martin
6.0,BOWL,Eshan Malinga,SRH,,,423cd1f2,T McCoy
8.0,ALL,K Nitish Reddy,SRH,,,4095f16b,AB Kookna
8.0,ALL,K Nitish Reddy,SRH,,,2a5ca58b,A Edwards
8.0,ALL,K Nitish Reddy,SRH,,,7be2bafa,A Freeman
8.0,ALL,K Nitish Reddy,SRH,,,f315f713,A Gentle
8.0,ALL,K Nitish Reddy,SRH,,,2475b98f,AM Pereira
8.0,ALL,K Nitish Reddy,SRH,,,c65e0275,Babar Ali
8.0,ALL,K Nitish Reddy,SRH,,,7725cb8a,B Heath
8.0,ALL,K Nitish Reddy,SRH,,,b77d2322,B Joseph
8.0,ALL,K Nitish Reddy,SRH,,,543b2173,CA Moses
8.0,ALL,K Nitish Reddy,SRH,,,75a667c0,C Howell
8.0,ALL,K Nitish Reddy,SRH,,,6eb27d55,D Claxton
8.0,ALL,K Nitish Reddy,SRH,,,730b7515,E Sylvester
8.0,ALL,K Nitish Reddy,SRH,,,1d5978b9,G Persaud
8.0,ALL,K Nitish Reddy,SRH,,,41d3085d,I Ambrose
8.0,ALL,K Nitish Reddy,SRH,,,c122ab7f,J Brown
8.0,ALL,K Nitish Reddy,SRH,,,698dfeae,J McClure
8.0,ALL,K Nitish Reddy,SRH,,,0ab90734,J Richards
8.0,ALL,K Nitish Reddy,SRH,,,4083414c,K Ferron
8.0,ALL,K Nitish Reddy,SRH,,,9130246b,K Harewood
8.0,ALL,K Nitish Reddy,SRH,,,4dae1243,K Homer
8.0,ALL,K Nitish Reddy,SRH,,,2b44df20,K Persaud
8.0,ALL,K Nitish Reddy,SRH,,,1dd91614,K Powell
8.0,ALL,K Nitish Reddy,SRH,,,632fbfbc,L Ramdeen
8.0,ALL,K Nitish Reddy,SRH,,,7ea8f69b,Maria Castiñeiras
8.0,ALL,K Nitish Reddy,SRH,,,1bea9a5b,Mark Hawthorne
8.0,ALL,K Nitish Reddy,SRH,,,55ed4228,M Clarke
8.0,ALL,K Nitish Reddy,SRH,,,71f7d784,M Haward
8.0,ALL,K Nitish Reddy,SRH,,,83037aab,M Jodhan
8.0,ALL,K Nitish Reddy,SRH,,,2414ac8b,NL David
8.0,ALL,K Nitish Reddy,SRH,,,83d01793,P Jno Baptiste
8.0,ALL,K Nitish Reddy,SRH,,,49db97e8,R Francis
8.0,ALL,K Nitish Reddy,SRH,,,1c918138,R Liburd
8.0,ALL,K Nitish Reddy,SRH,,,35cc7033,S Abdool
8.0,ALL,K Nitish Reddy,SRH,,,f4b0f3cb,Saifullah Khan
8.0,ALL,K Nitish Reddy,SRH,,,05273929,S Bellot
8.0,ALL,K Nitish Reddy,SRH,,,18af8582,S Campbelle
8.0,ALL,K Nitish Reddy,SRH,,,a5aad500,S Jackson
8.0,ALL,K Nitish Reddy,SRH,,,bdc91516,S Willett
8.0,ALL,K Nitish Reddy,SRH,,,c54d75a3,S Yousuf
8.0,ALL,K Nitish Reddy,SRH,,,dcc12ed6,T Byron
8.0,ALL,K Nitish Reddy,SRH,,,d871bec5,Terez Parker
8.0,ALL,K Nitish Reddy,SRH,,,2edeafa1,T Gumbs
8.0,ALL,K Nitish Reddy,SRH,,,9f3263f4,T Martin
8.0,ALL,K Nitish Reddy,SRH,,,423cd1f2,T McCoy
6.5,BAT,Abhinav Manohar,SRH,,,4095f16b,AB Kookna
6.5,BAT,Abhinav Manohar,SRH,,,2a5ca58b,A Edwards
6.5,BAT,Abhinav Manohar,SRH,,,7be2bafa,A Freeman
6.5,BAT,Abhinav Manohar,SRH,,,f315f713,A Gentle
6.5,BAT,Abhinav Manohar,SRH,,,2475b98f,AM Pereira
6.5,BAT,Abhinav Manohar,SRH,,,c65e0275,Babar Ali
6.5,BAT,Abhinav Manohar,SRH,,,7725cb8a,B Heath
6.5,BAT,Abhinav Manohar,SRH,,,b77d2322,B Joseph
6.5,BAT,Abhinav Manohar,SRH,,,543b2173,CA Moses
6.5,BAT,Abhinav Manohar,SRH,,,75a667c0,C Howell
6.5,BAT,Abhinav Manohar,SRH,,,6eb27d55,D Claxton
6.5,BAT,Abhinav Manohar,SRH,,,730b7515,E Sylvester
6.5,BAT,Abhinav Manohar,SRH,,,1d5978b9,G Persaud
6.5,BAT,Abhinav Manohar,SRH,,,41d3085d,I Ambrose
6.5,BAT,Abhinav Manohar,SRH,,,c122ab7f,J Brown
6.5,BAT,Abhinav Manohar,SRH,,,698dfeae,J McClure
6.5,BAT,Abhinav Manohar,SRH,,,0ab90734,J Richards
6.5,BAT,Abhinav Manohar,SRH,,,4083414c,K Ferron
6.5,BAT,Abhinav Manohar,SRH,,,9130246b,K Harewood
6.5,BAT,Abhinav Manohar,SRH,,,4dae1243,K Homer
6.5,BAT,Abhinav Manohar,SRH,,,2b44df20,K Persaud
6.5,BAT,Abhinav Manohar,SRH,,,1dd91614,K Powell
6.5,BAT,Abhinav Manohar,SRH,,,632fbfbc,L Ramdeen
6.5,BAT,Abhinav Manohar,SRH,,,7ea8f69b,Maria Castiñeiras
6.5,BAT,Abhinav Manohar,SRH,,,1bea9a5b,Mark Hawthorne
6.5,BAT,Abhinav Manohar,SRH,,,55ed4228,M Clarke
6.5,BAT,Abhinav Manohar,SRH,,,71f7d784,M Haward
6.5,BAT,Abhinav Manohar,SRH,,,83037aab,M Jodhan
